,age,gender,race,filename,pixels,Weighted_Avg,ArgMax
17692,63,1.0,0,63_1_0_20170110122257987.jpg,[251. 232. 163. ... 181. 173. 186.],56.55212124166428,85
3601,25,1.0,4,25_1_4_20170117193445813.jpg,[236. 227. 222. ... 254. 179. 137.],27.20392773352296,20
6981,28,1.0,0,28_1_0_20170117021234085.jpg,[141. 158. 174. ... 249. 248. 246.],33.31665236945264,35
3337,25,1.0,1,25_1_1_20170113183706142.jpg,[160. 119. 101. ... 189. 173. 158.],33.67014869832019,35
15629,53,1.0,0,53_1_0_20170109220736654.jpg,[201. 208. 214. ... 180. 181. 183.],56.044930260206456,54
18301,69,0.0,0,69_0_0_20170104184543900.jpg,[237. 245. 172. ... 144. 132. 156.],68.61836052787248,85
16533,56,1.0,0,56_1_0_20170120140341104.jpg,[219. 202. 195. ...  39.  28.  24.],60.92455741096637,65
12493,40,0.0,0,40_0_0_20170109012159348.jpg,[106. 101.  98. ... 105.  98.  80.],44.14661766945456,39
4858,26,1.0,1,26_1_1_20170112211649085.jpg,[157. 241. 243. ... 254. 255. 255.],36.946531511402355,26
10562,35,0.0,1,35_0_1_20170117183513718.jpg,[134. 135. 127. ... 239. 239. 241.],40.930645639928116,26
18991,78,0.0,0,78_0_0_20170111222257902.jpg,[112. 107. 111. ... 232. 224. 221.],71.79767554497421,68
3456,25,1.0,2,25_1_2_20170120133606995.jpg,[200. 185. 180. ... 234. 201. 156.],27.275933022247223,26
11613,37,0.0,0,37_0_0_20170116200540241.jpg,[25.  1. 23. ... 86. 56. 66.],36.98990787054538,35
18762,75,0.0,0,75_0_0_20170111205746197.jpg,[ 25.  39.  50. ... 126. 139. 147.],64.52249809606292,85
18921,76,0.0,4,76_0_4_20170111222611809.jpg,[250. 250. 250. ... 213.  38.  55.],61.06363728739706,65
6220,27,1.0,1,27_1_1_20170113012427688.jpg,[248. 230. 218. ... 197. 147.  98.],40.60807494189066,26
11064,35,1.0,3,35_1_3_20170119150744831.jpg,[164. 183. 177. ...   5.  35.  35.],28.912417405093947,25
10345,35,0.0,0,35_0_0_20170117151812445.jpg,[156. 127. 123. ...   1.   1.   1.],43.818297981038995,35
2720,24,1.0,3,24_1_3_20170104231939707.jpg,[ 11.  10.   8. ... 144. 117.  98.],25.130182958558535,25
10920,35,1.0,1,35_1_1_20170112230715541.jpg,[ 53.  50.  45. ... 160.  30.  17.],33.39326257267385,26
3490,25,1.0,3,25_1_3_20170109134902771.jpg,[ 39.  30.  15. ... 210.  11.  32.],28.2541411234389,25
18685,73,1.0,0,73_1_0_20170110154151795.jpg,[131. 126. 120. ...  57.  25.  14.],68.43850036732056,68
10499,35,0.0,1,35_0_1_20170116030445338.jpg,[108. 108. 108. ...  94.  94.  94.],33.86691958566553,26
4367,26,0.0,3,26_0_3_20170119180331459.jpg,[255. 255. 255. ... 255. 255. 255.],42.4534935167718,26
4182,26,0.0,2,26_0_2_20170116175845872.jpg,[190. 217. 224. ... 114. 126. 150.],34.468719660235365,26
12426,39,1.0,1,39_1_1_20170116225010927.jpg,[196. 181. 148. ...  34.  23.  19.],37.76563534403249,26
5881,27,0.0,0,27_0_0_20170117175357929.jpg,[215. 214. 219. ... 107. 107. 107.],33.085974286059354,26
15659,53,1.0,0,53_1_0_20170110160643204.jpg,[11. 12. 17. ...  0.  0.  0.],38.992025438048586,35
17592,62,1.0,0,62_1_0_20170110175644800.jpg,[43. 49. 47. ... 23. 32. 29.],31.920938451674374,26
423,18,1.0,3,18_1_3_20170104221856991.jpg,[226. 227. 222. ... 232. 190. 152.],33.14852992964734,26
8747,31,0.0,1,31_0_1_20170117135430980.jpg,[109.  48.  29. ...  50.  93. 172.],56.96990262662166,85
14555,48,1.0,1,48_1_1_20170113190404873.jpg,[187. 188. 180. ... 111.  98.  82.],35.081135990275925,26
15970,54,0.0,3,54_0_3_20170119211628321.jpg,[ 9.  8.  4. ... 67. 71. 70.],49.34010959882123,54
10369,35,0.0,0,35_0_0_20170117172452115.jpg,[  5.  17.  17. ... 102.  51.  20.],45.43106334246113,26
16112,55,0.0,0,55_0_0_20170117170523803.jpg,[211. 204. 198. ...   8.   4.   1.],44.0930236538552,26
14021,45,1.0,0,45_1_0_20170117154458798.jpg,[ 34.  20.  17. ... 251. 255. 255.],53.6538466867396,60
9444,32,1.0,0,32_1_0_20170117203118672.jpg,[ 9. 25. 38. ...  2. 65. 98.],33.14839969694776,28
6173,27,1.0,0,27_1_0_20170117164325646.jpg,[ 39.  39.  39. ... 119. 119. 119.],42.61373381786689,26
19304,84,1.0,0,84_1_0_20170120225859818.jpg,[239. 219. 218. ... 183. 170. 154.],63.939981480609276,68
18978,78,0.0,0,78_0_0_20170111171747679.jpg,[108. 123. 190. ...  44.  47.  82.],51.63919536332287,54
1744,23,1.0,0,23_1_0_20170105183727831.jpg,[103.  76.  55. ... 142. 105.  86.],40.891926450238316,26
7686,29,1.0,0,29_1_0_20170113012607249.jpg,[147. 102.  69. ... 188. 127.  98.],28.90576727417431,28
18590,72,0.0,3,72_0_3_20170109150847004.jpg,[185. 152. 101. ... 229. 227. 228.],61.38124224618241,65
16144,55,0.0,0,55_0_0_20170117191559491.jpg,[184. 184. 184. ... 130. 130. 130.],49.20337269954325,50
11922,38,0.0,0,38_0_0_20170117153622676.jpg,[25. 29. 28. ... 20. 23. 28.],42.25116173036804,29
3033,25,0.0,1,25_0_1_20170116205335757.jpg,[238. 180. 116. ... 235. 230. 236.],25.40156749526365,20
17459,61,1.0,0,61_1_0_20170117175115575.jpg,[ 76.  81. 100. ... 188. 185. 192.],56.99330246021418,60
18086,66,1.0,0,66_1_0_20170110141120112.jpg,[218. 176. 151. ...  19.  19.  27.],66.3848803866058,85
10060,34,1.0,0,34_1_0_20170103163031248.jpg,[ 10.  69. 125. ...  24.  64. 134.],30.598250235748765,25
14353,47,0.0,3,47_0_3_20170119205212904.jpg,[255. 255. 255. ... 248. 245. 252.],53.4968879477826,50
13146,42,0.0,0,42_0_0_20170109012227710.jpg,[75. 78. 83. ... 75. 80. 84.],43.469887402864515,46
4472,26,0.0,3,26_0_3_20170119191754105.jpg,[254. 254. 255. ... 241. 181. 157.],37.71450043739242,26
5165,26,1.0,1,26_1_1_20170117153740629.jpg,[220. 214. 190. ... 198. 186. 160.],41.596131808464634,26
16628,57,0.0,3,57_0_3_20170119183926056.jpg,[159. 186. 205. ...  84.  74.  65.],55.0663699710567,26
14830,50,0.0,0,50_0_0_20170120220738491.jpg,[10.  7. 14. ... 13. 11. 14.],56.17227442402145,54
15218,51,1.0,1,51_1_1_20170113010949270.jpg,[122. 121. 117. ...  42.  53.  81.],38.74198248697485,35
16791,58,0.0,0,58_0_0_20170120224554712.jpg,[203. 215. 253. ...  43.  43.  43.],62.52050202393531,65
19504,86,1.0,2,86_1_2_20170105174813405.jpg,[175. 165. 163. ... 115. 110. 106.],52.989309962034895,50
7237,28,1.0,2,28_1_2_20170116190129400.jpg,[126. 125. 120. ...  19.  18.  16.],35.89284456383939,26
19159,80,1.0,0,80_1_0_20170110131652409.jpg,[250. 251. 246. ... 247. 247. 245.],56.57825052898261,65
19160,80,1.0,0,80_1_0_20170110131703927.jpg,[ 20.  20.  20. ... 183. 138. 115.],27.575893256912224,26
16008,54,1.0,0,54_1_0_20170117171154110.jpg,[ 68.  51.  21. ... 122.  97.  57.],44.945252246681775,26
17400,61,0.0,1,61_0_1_20170117194600743.jpg,[97. 92. 86. ... 81. 77. 65.],61.52557063653899,58
18041,66,0.0,0,66_0_0_20170120221744629.jpg,[255. 255. 255. ... 200. 181. 166.],60.83347639418207,85
630,20,0.0,2,20_0_2_20170117193519517.jpg,[177. 153. 117. ...  19.  12.   4.],20.093961813567564,20
8429,30,1.0,1,30_1_1_20170112235107208.jpg,[ 30.  29.  35. ... 240. 194. 171.],27.391173612416537,28
8409,30,1.0,1,30_1_1_20170112210433845.jpg,[150.  12.   1. ... 188.  11.   1.],30.385956913170958,26
41,17,0.0,0,17_0_0_20170105183607439.jpg,[ 74. 111. 153. ...  17.  30.  62.],39.30118828851846,26
15685,53,1.0,1,53_1_1_20170110125140922.jpg,[108. 176. 225. ...  39.  18.  13.],32.017016133249626,28
14914,50,0.0,3,50_0_3_20170113190305936.jpg,[239. 224. 185. ... 175. 200. 231.],44.32006104053926,26
5967,27,0.0,1,27_0_1_20170117013649763.jpg,[59. 63. 62. ... 66. 68. 46.],33.57590731917833,26
12813,40,1.0,0,40_1_0_20170104021117189.jpg,[248. 242. 242. ... 214. 143. 101.],25.01538463924954,25
10518,35,0.0,1,35_0_1_20170117020814210.jpg,[255. 255. 255. ...  97.  66.  63.],33.546206054175855,27
18940,76,1.0,1,76_1_1_20170110182035970.jpg,[176. 181. 158. ...  17.  18.  10.],42.71937977640937,26
16996,59,0.0,4,59_0_4_20170105173702564.jpg,[17. 25. 28. ...  0.  0.  0.],50.6752087790519,26
12209,39,0.0,0,39_0_0_20170104183807637.jpg,[238. 238. 238. ... 125.  78.  70.],39.73974960385766,39
16004,54,1.0,0,54_1_0_20170110160643344.jpg,[229. 229. 229. ... 238. 219. 213.],55.80905780074454,54
7359,29,0.0,0,29_0_0_20170104170138033.jpg,[172. 186. 173. ...  64.  98.  47.],41.41219482327142,40
11273,36,0.0,1,36_0_1_20170117203439232.jpg,[ 34.  24.  25. ... 128. 138.  77.],36.56738852594572,26
5758,26,1.0,4,26_1_4_20170117154124606.jpg,[ 82.  69.  53. ... 134. 124. 122.],36.031375902416585,26
7111,28,1.0,1,28_1_1_20170117020401850.jpg,[0. 0. 0. ... 0. 0. 0.],36.92775810334933,26
3547,25,1.0,3,25_1_3_20170119172028785.jpg,[ 62.  44.  40. ... 115.  96.  81.],35.55042995474105,35
10643,35,0.0,3,35_0_3_20170104230642411.jpg,[153. 182. 102. ... 254. 253. 196.],30.991492876123885,26
14763,50,0.0,0,50_0_0_20170116173610061.jpg,[127. 114.  95. ...  54.  76. 136.],44.226279023481766,35
12439,39,1.0,2,39_1_2_20170116192459890.jpg,[ 46.  40.  40. ... 199. 150. 118.],33.76184187388117,26
3510,25,1.0,3,25_1_3_20170117152000516.jpg,[167. 172. 165. ...  95.  53.  29.],29.233825218608672,28
11834,37,1.0,1,37_1_1_20170116164005950.jpg,[ 2.  5. 14. ... 62. 17. 24.],28.700533745803895,26
9335,32,1.0,0,32_1_0_20170103181859185.jpg,[ 40.  58.  72. ... 189. 197. 200.],44.79217481797241,47
11540,36,1.0,2,36_1_2_20170105172631405.jpg,[ 79.  85.  73. ...  78. 117.  72.],32.69446931624498,29
13183,42,0.0,0,42_0_0_20170117154802826.jpg,[213. 241. 245. ...  10.  10.  10.],37.423334415769965,35
18231,68,0.0,0,68_0_0_20170117171135900.jpg,[249. 248. 244. ...  66.  63.  56.],60.86882052660803,65
17140,60,0.0,2,60_0_2_20170116182801456.jpg,[242. 164. 128. ... 243. 197. 161.],48.28196789100184,26
14297,47,0.0,0,47_0_0_20170117190258354.jpg,[ 53.  53.  53. ... 180. 180. 180.],59.51121241493399,54
6357,27,1.0,3,27_1_3_20170104223000127.jpg,[105. 120. 113. ...  32.  58.  71.],26.31378639602348,26
9024,32,0.0,0,32_0_0_20170113183159286.jpg,[229. 253. 255. ...  46.  43.  64.],31.80039438755739,26
8659,31,0.0,0,31_0_0_20170108230119324.jpg,[38. 50. 48. ... 32. 32. 42.],37.1828762029927,35
16054,54,1.0,3,54_1_3_20170109141510546.jpg,[255. 255. 244. ...  53.  52.  70.],36.199321806074295,26
8714,31,0.0,1,31_0_1_20170113175708996.jpg,[255. 255. 255. ...  40.  47.  57.],48.073237211907326,26
9119,32,0.0,1,32_0_1_20170113134029255.jpg,[102.  86.  89. ...  77.  83.  99.],31.260916233564444,28
17983,65,1.0,0,65_1_0_20170110175818279.jpg,[249. 253. 255. ... 159. 151. 138.],56.91135638908963,85
12081,38,1.0,0,38_1_0_20170117154132795.jpg,[ 15.  19.  48. ... 163. 159. 156.],30.488127980551212,26
16132,55,0.0,0,55_0_0_20170117190028027.jpg,[248. 226.   5. ... 227. 246.  17.],53.88829058076477,50
13265,42,0.0,3,42_0_3_20170113190642809.jpg,[67. 78. 80. ... 40. 45. 48.],34.97797678737879,26
12407,39,1.0,1,39_1_1_20170112214959310.jpg,[104. 114.  45. ... 145.  93.  69.],46.12720601494948,26
2005,23,1.0,4,23_1_4_20170117194306603.jpg,[ 5.  5.  5. ... 31. 31. 31.],28.788098712018687,28
6462,28,0.0,0,28_0_0_20170116192500842.jpg,[254. 254. 254. ... 255. 255. 255.],38.98524950787123,35
18210,68,0.0,0,68_0_0_20170109015134679.jpg,[ 2.  2.  2. ... 15.  5.  4.],63.23877275254574,65
10150,34,1.0,1,34_1_1_20170116162046501.jpg,[38. 67. 62. ... 55. 30. 51.],46.316316100481345,26
6084,27,0.0,3,27_0_3_20170119194354476.jpg,[185. 162. 146. ... 147. 131. 118.],28.430923507600518,28
2746,24,1.0,3,24_1_3_20170117150411539.jpg,[80. 53. 72. ... 10. 10. 18.],30.769044745904466,26
7968,30,0.0,0,30_0_0_20170117120906582.jpg,[143. 130. 111. ...  11.  13.  26.],36.50318169044654,35
7980,30,0.0,0,30_0_0_20170117130646482.jpg,[ 13.  14.   9. ... 159. 160. 155.],43.8722892055462,47
679,20,1.0,0,20_1_0_20170109212911927.jpg,[255. 255. 255. ... 255. 255. 255.],54.94872916389431,50
6954,28,1.0,0,28_1_0_20170116164616853.jpg,[155. 123. 100. ... 197. 158. 129.],25.636944907855806,26
773,20,1.0,2,20_1_2_20170109213154546.jpg,[ 58. 110.  72. ...  34.  59.  63.],30.09596701089845,26
2103,24,0.0,1,24_0_1_20170113181434238.jpg,[235. 185. 148. ... 111.  55.  40.],52.60041085560806,50
16759,58,0.0,0,58_0_0_20170117191836212.jpg,[ 64.  62.  41. ... 157. 145. 167.],59.03774463381376,54
14999,50,1.0,0,50_1_0_20170103183831466.jpg,[176. 179. 196. ... 132. 135. 114.],67.21239498189152,68
7382,29,0.0,0,29_0_0_20170113210605445.jpg,[ 95.  90.  86. ... 120.  83.  56.],41.0356045047738,35
12689,40,0.0,1,40_0_1_20170117170632910.jpg,[127. 118. 109. ...   5.  10.  16.],59.99182352633579,54
865,21,0.0,0,21_0_0_20170117142009042.jpg,[222. 216. 220. ... 164. 137. 110.],22.619435600252213,20
12063,38,1.0,0,38_1_0_20170109003456560.jpg,[174. 151. 107. ... 124.  26.  41.],51.58168932708213,35
6910,28,1.0,0,28_1_0_20170103180500095.jpg,[253. 253. 253. ... 173. 173. 173.],35.814752663522995,28
17467,61,1.0,0,61_1_0_20170120134639935.jpg,[236. 233. 216. ... 252. 206. 234.],50.4927666686599,26
4303,26,0.0,3,26_0_3_20170113182519667.jpg,[142. 143. 129. ... 189. 203. 203.],38.643384709714155,26
10374,35,0.0,0,35_0_0_20170117173311533.jpg,[147. 148. 134. ... 108. 112. 113.],28.494285973761258,26
4816,26,1.0,0,26_1_0_20170117201904253.jpg,[103.  86.  68. ...  79.  74.  80.],30.044370857135164,28
17964,65,1.0,0,65_1_0_20170110141141881.jpg,[165.  42.  44. ... 110.  18.  19.],31.64233378779977,26
6119,27,1.0,0,27_1_0_20170103182159657.jpg,[ 84.  62.  41. ... 230. 233. 226.],34.88540733268019,20
4422,26,0.0,3,26_0_3_20170119181351882.jpg,[222. 191. 163. ... 225. 219. 207.],56.97831272212352,54
575,20,0.0,0,20_0_0_20170116205028194.jpg,[ 57.  57.  67. ... 247. 247. 245.],24.835807925235372,25
18280,68,1.0,0,68_1_0_20170110141150729.jpg,[45. 35. 23. ... 15. 15. 17.],64.54128230457536,68
16850,58,0.0,2,58_0_2_20170116193712612.jpg,[ 21.  51.  43. ... 255. 255. 255.],69.05451222875587,68
10794,35,1.0,0,35_1_0_20170113005254692.jpg,[254. 248. 250. ... 255. 255. 255.],41.664630074752495,26
598,20,0.0,0,20_0_0_20170117151603012.jpg,[255. 255. 255. ... 255. 255. 255.],26.702209609358942,25
6782,28,0.0,3,28_0_3_20170117020733772.jpg,[253. 253. 253. ... 253. 253. 253.],29.224457735005508,28
4200,26,0.0,2,26_0_2_20170116180358437.jpg,[23.  5.  3. ... 24.  7.  0.],29.912248116858805,26
19479,86,0.0,0,86_0_0_20170111223837209.jpg,[ 74.  59.  36. ... 118. 111.  93.],49.13095147734566,26
69,17,0.0,0,17_0_0_20170116205554725.jpg,[166. 160. 144. ... 155. 137. 127.],25.5878443106987,18
17020,59,1.0,2,59_1_2_20170104212726717.jpg,[255. 255. 255. ... 255. 255. 255.],40.55122808144915,35
13584,44,0.0,3,44_0_3_20170119155759515.jpg,[252. 253. 255. ... 248. 250. 249.],43.72955372181559,50
14895,50,0.0,2,50_0_2_20170116175209803.jpg,[219. 198. 131. ...   1.   1.   1.],51.9780435747125,54
3645,26,0.0,0,26_0_0_20170113210126663.jpg,[42. 33. 24. ...  6.  5.  1.],44.52006261187853,26
5249,26,1.0,2,26_1_2_20170116175519439.jpg,[243. 225. 211. ... 237. 216. 199.],34.17774764373826,27
1237,22,0.0,1,22_0_1_20170113132548672.jpg,[203. 252. 255. ...  40.  55.  86.],25.358241248958123,28
1966,23,1.0,3,23_1_3_20170119164550198.jpg,[ 83.  90.  74. ... 135. 111.  49.],25.66647607046658,25
16033,54,1.0,1,54_1_1_20170104184935862.jpg,[20. 47. 16. ... 45. 41. 42.],42.33730976170227,26
1472,22,1.0,2,22_1_2_20170116172706771.jpg,[ 78.  43.  49. ... 231. 217. 214.],23.230125167051497,21
16526,56,1.0,0,56_1_0_20170117171814213.jpg,[148. 143. 139. ... 100.  66.  38.],52.68603131778946,50
7604,29,0.0,3,29_0_3_20170119195301291.jpg,[142. 152. 144. ... 147. 156. 153.],40.80739744336006,47
5304,26,1.0,2,26_1_2_20170116180548534.jpg,[254. 254. 254. ... 136.  88. 100.],29.602605234958002,26
4753,26,1.0,0,26_1_0_20170117173532444.jpg,[242. 242. 240. ... 180. 187. 195.],56.210908864755766,60
2425,24,1.0,1,24_1_1_20170112220135559.jpg,[218. 213. 207. ... 255. 255. 255.],36.19661623315915,35
10375,35,0.0,0,35_0_0_20170117173401692.jpg,[245. 247. 223. ...  75.  90. 119.],32.02265145160686,26
18922,76,1.0,0,76_1_0_20170110131744527.jpg,[220. 225. 218. ... 255. 255. 255.],58.07127964934352,65
14903,50,0.0,2,50_0_2_20170117000150652.jpg,[ 40.  30.  20. ... 101.  92.  83.],39.470065190570566,47
8953,31,1.0,3,31_1_3_20170104220156327.jpg,[115. 103.  89. ...  26. 172. 169.],29.5959568445237,26
15713,54,0.0,0,54_0_0_20170104205516571.jpg,[255. 255. 255. ... 247. 247. 247.],48.66732946378393,50
13770,45,0.0,0,45_0_0_20170119171850161.jpg,[199. 188. 158. ... 187. 196. 179.],36.67610833176104,26
4150,26,0.0,1,26_0_1_20170117200404157.jpg,[181. 193. 207. ... 192. 186. 196.],45.58300790626163,50
15034,50,1.0,0,50_1_0_20170116235636514.jpg,[ 71.  71.  45. ...  91.  39. 103.],43.99230930050544,26
15736,54,0.0,0,54_0_0_20170105170040476.jpg,[255. 255. 255. ...  27.  31.  32.],46.00555667412846,35
3755,26,0.0,0,26_0_0_20170117152350379.jpg,[53. 43. 41. ... 33. 12. 19.],37.9593765931113,26
18995,78,0.0,0,78_0_0_20170111222508641.jpg,[248. 248. 248. ... 255. 255. 255.],59.16199176880764,85
16834,58,0.0,1,58_0_1_20170117193628506.jpg,[237. 235. 236. ...  77.  76.  82.],63.9499164123099,65
13717,45,0.0,0,45_0_0_20170117170741266.jpg,[122. 124. 123. ...  80.  80.  80.],51.186718632532575,26
10321,35,0.0,0,35_0_0_20170117135114172.jpg,[220. 218. 197. ... 164. 156. 145.],36.372791063995464,26
9554,32,1.0,1,32_1_1_20170117140855418.jpg,[223. 224. 229. ... 212. 214. 213.],36.45419163934275,26
12357,39,1.0,0,39_1_0_20170103183656003.jpg,[155. 155. 155. ... 149. 149. 151.],46.21599754372437,50
1235,22,0.0,1,22_0_1_20170113132348359.jpg,[121.  51.  26. ...  29.  28.  26.],23.457189305519062,20
18836,75,0.0,3,75_0_3_20170105180253006.jpg,[152. 103.  47. ... 199. 183. 170.],63.356203052060664,85
11989,38,0.0,2,38_0_2_20170104205949499.jpg,[45. 41. 42. ... 27. 17. 16.],55.17163070093193,50
9715,33,0.0,3,33_0_3_20170119200506620.jpg,[155. 146. 141. ... 198. 164. 139.],33.946289628025625,26
19147,80,0.0,2,80_0_2_20170112224352147.jpg,[205. 202. 159. ...   9.  25.  38.],66.1129504761575,85
6391,27,1.0,3,27_1_3_20170119155424633.jpg,[104.  95.  90. ... 106. 106. 104.],27.94675578284784,29
17471,61,1.0,1,61_1_1_20170117174626414.jpg,[159. 145. 136. ...   3.   3.   3.],53.263776009189314,50
17775,65,0.0,0,65_0_0_20170104213544876.jpg,[45. 47. 46. ... 52. 48. 62.],69.8785956052744,85
2959,25,0.0,0,25_0_0_20170117190909786.jpg,[ 32.  34.  49. ... 100. 100.  92.],36.91483123604439,26
766,20,1.0,2,20_1_2_20170104020440101.jpg,[166. 157. 152. ... 185. 175. 173.],24.869427693469653,21
9360,32,1.0,0,32_1_0_20170105164152987.jpg,[168. 179. 185. ... 252. 252. 252.],38.35924016061472,26
11920,38,0.0,0,38_0_0_20170117140605859.jpg,[39. 45. 35. ...  0.  0.  0.],42.785514281335054,26
19586,89,1.0,2,89_1_2_20170112224524948.jpg,[40. 64. 66. ... 53. 53. 53.],61.302253450948456,75
13295,42,1.0,0,42_1_0_20170103181418742.jpg,[ 27.  28.  22. ... 138. 130. 119.],45.26232332702057,35
7648,29,1.0,0,29_1_0_20170103181717184.jpg,[2. 0. 3. ... 6. 6. 4.],34.341345723914856,26
12782,40,0.0,3,40_0_3_20170119204141439.jpg,[203. 203. 203. ...   0.   0.   0.],41.22419499063996,35
12304,39,0.0,2,39_0_2_20170105161404090.jpg,[ 65.  56.  39. ... 254. 235. 237.],46.60323235258693,35
18238,68,0.0,0,68_0_0_20170117172835921.jpg,[40. 40. 50. ... 28. 34. 48.],60.85029082165602,54
16022,54,1.0,0,54_1_0_20170117171700979.jpg,[48. 43. 39. ... 38. 39. 41.],54.38671431372859,50
751,20,1.0,1,20_1_1_20170114031116660.jpg,[160. 173. 179. ... 182. 156. 131.],34.0406373470978,26
1662,23,0.0,2,23_0_2_20170116172858865.jpg,[119. 119. 119. ... 160. 160. 160.],24.22271981861887,20
4864,26,1.0,1,26_1_1_20170112212048675.jpg,[241. 246. 249. ...  24.  25.  27.],50.93677265473525,50
9677,33,0.0,0,33_0_0_20170117134828796.jpg,[235. 211. 177. ... 231. 235. 246.],33.80691294915024,35
15667,53,1.0,0,53_1_0_20170110160643329.jpg,[204. 197. 204. ... 207. 212. 218.],34.105227597668545,26
564,20,0.0,0,20_0_0_20170105184038831.jpg,[ 10.   4.   6. ... 128. 109.  95.],35.24292196202896,26
16660,57,1.0,1,57_1_1_20170109133029617.jpg,[54. 59. 62. ...  8.  8.  8.],55.106685332189954,26
11634,37,0.0,0,37_0_0_20170117141403657.jpg,[241. 248. 255. ... 237. 248. 250.],46.94504650833551,35
16084,55,0.0,0,55_0_0_20170111203845708.jpg,[ 89.  99. 111. ...  14.  14.  16.],49.323684560334186,50
13628,44,1.0,0,44_1_0_20170117190014098.jpg,[3. 2. 8. ... 3. 1. 4.],57.55597873836268,65
5290,26,1.0,2,26_1_2_20170116180334106.jpg,[239. 241. 240. ... 228. 229. 231.],26.260910614606523,26
16200,55,0.0,2,55_0_2_20170117172114356.jpg,[169. 157. 117. ... 195. 196. 201.],51.697460733561456,50
2848,24,1.0,4,24_1_4_20170117150615516.jpg,[ 18.  19.   5. ... 252. 254. 251.],24.910898772242614,24
11255,36,0.0,1,36_0_1_20170116205444602.jpg,[ 97. 103. 119. ...  84.  94. 106.],29.775609526850563,29
18192,67,1.0,0,67_1_0_20170120225003182.jpg,[115.  90.  93. ...  33.  35.  34.],64.59596405084449,68
7521,29,0.0,1,29_0_1_20170117095826375.jpg,[ 65.  39.  22. ... 193. 180. 164.],35.04211782407583,29
10017,34,0.0,3,34_0_3_20170119200559340.jpg,[252. 252. 252. ... 253. 253. 253.],40.18385858337024,26
1974,23,1.0,3,23_1_3_20170119164606005.jpg,[172. 128.  67. ... 249. 175. 126.],23.233398394208994,20
8317,30,1.0,0,30_1_0_20170117120237417.jpg,[213. 214. 206. ... 130. 126. 127.],36.80894390476897,35
11734,37,0.0,3,37_0_3_20170119202236501.jpg,[106. 145. 202. ...  99. 133. 179.],42.31005239634965,35
12288,39,0.0,1,39_0_1_20170116200533354.jpg,[ 60.  70. 131. ...  50.  62. 122.],51.605853205212725,54
7107,28,1.0,1,28_1_1_20170116234825295.jpg,[254. 254. 254. ... 254. 254. 254.],35.281854521354944,26
7436,29,0.0,0,29_0_0_20170117180942324.jpg,[237. 238. 243. ...  45.  45.  43.],36.17876445698619,35
7938,30,0.0,0,30_0_0_20170111181750341.jpg,[  7.  13.   9. ... 102. 106. 109.],43.15878708016862,39
19571,89,1.0,0,89_1_0_20170110183446677.jpg,[166. 166. 168. ...   0. 157. 192.],66.93304246600633,65
12594,40,0.0,0,40_0_0_20170117154610956.jpg,[30. 34. 45. ... 26. 26. 36.],34.36819141739216,35
13920,45,0.0,3,45_0_3_20170119201114381.jpg,[185. 169. 143. ...  22.  22.  20.],51.68266061897526,50
15428,52,1.0,0,52_1_0_20170109221054399.jpg,[194. 192. 193. ... 107.  84.  90.],40.459082824458164,26
2100,24,0.0,1,24_0_1_20170113175213491.jpg,[242. 242. 242. ... 255. 255. 255.],35.58001276851792,26
8865,31,1.0,1,31_1_1_20170105001003876.jpg,[231. 228. 221. ...  74.  70.  69.],37.477242092351275,26
15424,52,1.0,0,52_1_0_20170109220548552.jpg,[ 58.  50.  39. ... 106.  98.  85.],52.2269164952595,26
10856,35,1.0,0,35_1_0_20170117175131343.jpg,[194. 197. 154. ...  27.  25.  28.],25.610983725975267,26
12695,40,0.0,1,40_0_1_20170117194506722.jpg,[151. 193. 231. ...  82. 154. 213.],49.0600241481734,26
3993,26,0.0,1,26_0_1_20170114031951577.jpg,[253. 253. 253. ...  45.  35.  70.],34.184352539258796,29
0,100,0.0,0,100_0_0_20170112213500903.jpg,[ 51.  55.  64. ... 163. 163. 163.],73.04011996195908,84
17222,60,1.0,0,60_1_0_20170110140806978.jpg,[26. 50. 74. ... 97. 87. 78.],50.13988633536064,26
4549,26,0.0,4,26_0_4_20170117195713037.jpg,[209. 210. 205. ... 103.  92.  90.],42.04497928318551,26
13641,44,1.0,3,44_1_3_20170119165505207.jpg,[187. 229. 245. ... 165. 145. 112.],34.83525993233343,25
7843,29,1.0,2,29_1_2_20170116162615509.jpg,[ 41.  27.  18. ... 123.  95.  91.],27.13153046635341,24
13839,45,0.0,1,45_0_1_20170117171914289.jpg,[230. 213. 185. ... 230. 213. 185.],60.322435157781,85
7606,29,0.0,3,29_0_3_20170119195310340.jpg,[22. 21. 27. ... 31. 32. 37.],34.84390649790522,35
16220,55,0.0,3,55_0_3_20170119171830808.jpg,[231. 245. 255. ... 218. 228. 237.],37.0095529839366,35
6245,27,1.0,1,27_1_1_20170117013825934.jpg,[213. 217. 244. ... 236. 236. 248.],40.40118073206395,26
2088,24,0.0,1,24_0_1_20170113134010217.jpg,[254. 254. 252. ...  82.  81.  61.],25.840381975584705,20
17355,61,0.0,0,61_0_0_20170117175110925.jpg,[133. 121.  71. ...  52.  39.  56.],38.000109410968435,26
14772,50,0.0,0,50_0_0_20170116233402741.jpg,[140.  86.  22. ... 181. 126.  25.],39.078818811387464,26
2293,24,1.0,0,24_1_0_20170104022800709.jpg,[ 45.  50.  28. ... 164. 129. 109.],32.21501352809719,26
