,age,gender,race,date&time,filename,pre_age
4403,30,1,2,20170108234540565,30_1_2_20170108234540565.jpg.chip.jpg,31
4404,30,1,3,20170104214339133,30_1_3_20170104214339133.jpg.chip.jpg,30
4405,30,1,3,20170104215635846,30_1_3_20170104215635846.jpg.chip.jpg,31
4406,30,1,3,20170104222919855,30_1_3_20170104222919855.jpg.chip.jpg,25
4407,30,1,3,20170104223046816,30_1_3_20170104223046816.jpg.chip.jpg,32
4408,30,1,3,20170104223316975,30_1_3_20170104223316975.jpg.chip.jpg,25
4409,30,1,3,20170104223318647,30_1_3_20170104223318647.jpg.chip.jpg,32
4410,30,1,3,20170104231521681,30_1_3_20170104231521681.jpg.chip.jpg,26
4411,30,1,3,20170104231929137,30_1_3_20170104231929137.jpg.chip.jpg,32
4412,30,1,3,20170104231945705,30_1_3_20170104231945705.jpg.chip.jpg,33
4413,30,1,3,20170104232147226,30_1_3_20170104232147226.jpg.chip.jpg,31
4414,30,1,3,20170104232156258,30_1_3_20170104232156258.jpg.chip.jpg,28
4415,30,1,3,20170104232539161,30_1_3_20170104232539161.jpg.chip.jpg,31
4416,30,1,3,20170104232927250,30_1_3_20170104232927250.jpg.chip.jpg,28
4417,30,1,3,20170104235219219,30_1_3_20170104235219219.jpg.chip.jpg,23
4418,30,1,3,20170104235527578,30_1_3_20170104235527578.jpg.chip.jpg,29
4419,30,1,3,20170104235542236,30_1_3_20170104235542236.jpg.chip.jpg,34
4420,30,1,3,20170104235553643,30_1_3_20170104235553643.jpg.chip.jpg,29
4421,30,1,3,20170109132828919,30_1_3_20170109132828919.jpg.chip.jpg,30
4422,30,1,3,20170109134035009,30_1_3_20170109134035009.jpg.chip.jpg,31
4423,30,1,3,20170109134515826,30_1_3_20170109134515826.jpg.chip.jpg,31
4424,30,1,3,20170109141047511,30_1_3_20170109141047511.jpg.chip.jpg,32
4425,30,1,3,20170109141058153,30_1_3_20170109141058153.jpg.chip.jpg,24
4426,30,1,4,20170103181233632,30_1_4_20170103181233632.jpg.chip.jpg,32
4427,30,1,4,20170103182430449,30_1_4_20170103182430449.jpg.chip.jpg,31
4428,30,1,4,20170103183855083,30_1_4_20170103183855083.jpg.chip.jpg,27
4429,30,1,4,20170103213106156,30_1_4_20170103213106156.jpg.chip.jpg,34
4430,30,1,4,20170103225917841,30_1_4_20170103225917841.jpg.chip.jpg,25
4431,30,1,4,20170103230152025,30_1_4_20170103230152025.jpg.chip.jpg,30
4432,30,1,4,20170103230515409,30_1_4_20170103230515409.jpg.chip.jpg,38
4433,30,1,4,20170104171702193,30_1_4_20170104171702193.jpg.chip.jpg,31
4434,30,1,4,20170105165132148,30_1_4_20170105165132148.jpg.chip.jpg,33
4435,30,1,4,20170109135421119,30_1_4_20170109135421119.jpg.chip.jpg,33
4436,31,0,0,20170103183951893,31_0_0_20170103183951893.jpg.chip.jpg,49
4437,31,0,0,20170104011136432,31_0_0_20170104011136432.jpg.chip.jpg,27
4438,31,0,0,20170104165835728,31_0_0_20170104165835728.jpg.chip.jpg,25
4439,31,0,0,20170104170131913,31_0_0_20170104170131913.jpg.chip.jpg,29
4440,31,0,0,20170104201545729,31_0_0_20170104201545729.jpg.chip.jpg,24
4441,31,0,0,20170104201726242,31_0_0_20170104201726242.jpg.chip.jpg,31
4442,31,0,0,20170104201938890,31_0_0_20170104201938890.jpg.chip.jpg,28
4443,31,0,0,20170104202003656,31_0_0_20170104202003656.jpg.chip.jpg,29
4444,31,0,0,20170104204310315,31_0_0_20170104204310315.jpg.chip.jpg,26
4445,31,0,0,20170105163411563,31_0_0_20170105163411563.jpg.chip.jpg,28
4446,31,0,0,20170105164926876,31_0_0_20170105164926876.jpg.chip.jpg,37
4447,31,0,0,20170105165008674,31_0_0_20170105165008674.jpg.chip.jpg,25
4448,31,0,0,20170105173759693,31_0_0_20170105173759693.jpg.chip.jpg,30
4449,31,0,0,20170108230119324,31_0_0_20170108230119324.jpg.chip.jpg,25
4450,31,0,0,20170109003033356,31_0_0_20170109003033356.jpg.chip.jpg,30
4451,31,0,0,20170109004623215,31_0_0_20170109004623215.jpg.chip.jpg,30
4452,31,0,0,20170109134322184,31_0_0_20170109134322184.jpg.chip.jpg,27
4453,31,0,0,20170111181750350,31_0_0_20170111181750350.jpg.chip.jpg,27
4454,31,0,2,20161219192759515,31_0_2_20161219192759515.jpg.chip.jpg,24
4455,31,0,2,20170104021231011,31_0_2_20170104021231011.jpg.chip.jpg,33
4456,31,0,2,20170109001137996,31_0_2_20170109001137996.jpg.chip.jpg,24
4457,31,0,2,20170112003835278,31_0_2_20170112003835278.jpg.chip.jpg,33
4458,31,0,3,20170104165548728,31_0_3_20170104165548728.jpg.chip.jpg,25
4459,31,0,3,20170104204851228,31_0_3_20170104204851228.jpg.chip.jpg,44
4460,31,0,3,20170104214647533,31_0_3_20170104214647533.jpg.chip.jpg,30
4461,31,0,3,20170104220255896,31_0_3_20170104220255896.jpg.chip.jpg,27
4462,31,0,3,20170104230610969,31_0_3_20170104230610969.jpg.chip.jpg,35
4463,31,0,3,20170104230731169,31_0_3_20170104230731169.jpg.chip.jpg,24
4464,31,0,3,20170104231444482,31_0_3_20170104231444482.jpg.chip.jpg,24
4465,31,0,3,20170104232355440,31_0_3_20170104232355440.jpg.chip.jpg,27
4466,31,0,3,20170104232701442,31_0_3_20170104232701442.jpg.chip.jpg,33
4467,31,0,4,20170103235207122,31_0_4_20170103235207122.jpg.chip.jpg,29
4468,31,0,4,20170104200510431,31_0_4_20170104200510431.jpg.chip.jpg,28
4469,31,0,4,20170105161451773,31_0_4_20170105161451773.jpg.chip.jpg,28
4470,31,0,4,20170108235352933,31_0_4_20170108235352933.jpg.chip.jpg,24
4471,31,1,0,20170103163117935,31_1_0_20170103163117935.jpg.chip.jpg,29
4472,31,1,0,20170103163445702,31_1_0_20170103163445702.jpg.chip.jpg,39
4473,31,1,0,20170103180729440,31_1_0_20170103180729440.jpg.chip.jpg,28
4474,31,1,0,20170103181436000,31_1_0_20170103181436000.jpg.chip.jpg,34
4475,31,1,0,20170103182528433,31_1_0_20170103182528433.jpg.chip.jpg,29
4476,31,1,0,20170103182531906,31_1_0_20170103182531906.jpg.chip.jpg,39
4477,31,1,0,20170103182536130,31_1_0_20170103182536130.jpg.chip.jpg,37
4478,31,1,0,20170103182729649,31_1_0_20170103182729649.jpg.chip.jpg,27
4479,31,1,0,20170103183155451,31_1_0_20170103183155451.jpg.chip.jpg,34
4480,31,1,0,20170103183408770,31_1_0_20170103183408770.jpg.chip.jpg,36
4481,31,1,0,20170103183716629,31_1_0_20170103183716629.jpg.chip.jpg,27
4482,31,1,0,20170103183812243,31_1_0_20170103183812243.jpg.chip.jpg,35
4483,31,1,0,20170104172947139,31_1_0_20170104172947139.jpg.chip.jpg,31
4484,31,1,0,20170104181343268,31_1_0_20170104181343268.jpg.chip.jpg,34
4485,31,1,0,20170104234835075,31_1_0_20170104234835075.jpg.chip.jpg,37
4486,31,1,0,20170104235124347,31_1_0_20170104235124347.jpg.chip.jpg,28
4487,31,1,0,20170105162529475,31_1_0_20170105162529475.jpg.chip.jpg,29
4488,31,1,0,20170105162708403,31_1_0_20170105162708403.jpg.chip.jpg,28
4489,31,1,0,20170109002639441,31_1_0_20170109002639441.jpg.chip.jpg,34
4490,31,1,0,20170109132941538,31_1_0_20170109132941538.jpg.chip.jpg,33
4491,31,1,1,20170103183224642,31_1_1_20170103183224642.jpg.chip.jpg,45
4492,31,1,1,20170104165300328,31_1_1_20170104165300328.jpg.chip.jpg,29
4493,31,1,1,20170105001003876,31_1_1_20170105001003876.jpg.chip.jpg,25
4494,31,1,1,20170111204355636,31_1_1_20170111204355636.jpg.chip.jpg,29
4495,31,1,2,20161219203219180,31_1_2_20161219203219180.jpg.chip.jpg,25
4496,31,1,2,20161219211907149,31_1_2_20161219211907149.jpg.chip.jpg,33
4497,31,1,2,20170104020444076,31_1_2_20170104020444076.jpg.chip.jpg,32
4498,31,1,2,20170104020811717,31_1_2_20170104020811717.jpg.chip.jpg,25
4499,31,1,2,20170104020928085,31_1_2_20170104020928085.jpg.chip.jpg,32
4500,31,1,2,20170104022004181,31_1_2_20170104022004181.jpg.chip.jpg,30
4501,31,1,2,20170104023111549,31_1_2_20170104023111549.jpg.chip.jpg,29
4502,31,1,2,20170104234746818,31_1_2_20170104234746818.jpg.chip.jpg,30
4503,31,1,2,20170105161436755,31_1_2_20170105161436755.jpg.chip.jpg,31
4504,31,1,2,20170109003538257,31_1_2_20170109003538257.jpg.chip.jpg,27
4505,31,1,2,20170109141257277,31_1_2_20170109141257277.jpg.chip.jpg,33
4506,31,1,3,20170104220156327,31_1_3_20170104220156327.jpg.chip.jpg,34
4507,31,1,3,20170104222647935,31_1_3_20170104222647935.jpg.chip.jpg,25
4508,31,1,3,20170104223106921,31_1_3_20170104223106921.jpg.chip.jpg,24
4509,31,1,3,20170104223314431,31_1_3_20170104223314431.jpg.chip.jpg,33
4510,31,1,3,20170104223321247,31_1_3_20170104223321247.jpg.chip.jpg,32
4511,31,1,3,20170104223530512,31_1_3_20170104223530512.jpg.chip.jpg,27
4512,31,1,3,20170104232529874,31_1_3_20170104232529874.jpg.chip.jpg,31
4513,31,1,3,20170104234514954,31_1_3_20170104234514954.jpg.chip.jpg,32
4514,31,1,3,20170104234902482,31_1_3_20170104234902482.jpg.chip.jpg,31
4515,31,1,3,20170104234925395,31_1_3_20170104234925395.jpg.chip.jpg,28
4516,31,1,3,20170104235227202,31_1_3_20170104235227202.jpg.chip.jpg,32
4517,31,1,3,20170104235836460,31_1_3_20170104235836460.jpg.chip.jpg,31
4518,31,1,3,20170109132020731,31_1_3_20170109132020731.jpg.chip.jpg,27
4519,31,1,3,20170109134554005,31_1_3_20170109134554005.jpg.chip.jpg,26
4520,31,1,3,20170109140727630,31_1_3_20170109140727630.jpg.chip.jpg,30
4521,31,1,4,20161221193256437,31_1_4_20161221193256437.jpg.chip.jpg,33
4522,31,1,4,20161221193717222,31_1_4_20161221193717222.jpg.chip.jpg,31
4523,31,1,4,20170103182224513,31_1_4_20170103182224513.jpg.chip.jpg,51
4524,31,1,4,20170103224732417,31_1_4_20170103224732417.jpg.chip.jpg,28
4525,31,1,4,20170103230221721,31_1_4_20170103230221721.jpg.chip.jpg,33
4526,31,1,4,20170103230248753,31_1_4_20170103230248753.jpg.chip.jpg,32
4527,31,1,4,20170103230257785,31_1_4_20170103230257785.jpg.chip.jpg,31
4528,31,1,4,20170103230330201,31_1_4_20170103230330201.jpg.chip.jpg,31
4529,31,1,4,20170103230411344,31_1_4_20170103230411344.jpg.chip.jpg,26
4530,31,1,4,20170103234105597,31_1_4_20170103234105597.jpg.chip.jpg,41
4531,31,1,4,20170104165129944,31_1_4_20170104165129944.jpg.chip.jpg,27
4532,31,1,4,20170104165850314,31_1_4_20170104165850314.jpg.chip.jpg,31
4533,32,0,0,20170103182544874,32_0_0_20170103182544874.jpg.chip.jpg,30
4534,32,0,0,20170104165226793,32_0_0_20170104165226793.jpg.chip.jpg,26
4535,32,0,0,20170104170147266,32_0_0_20170104170147266.jpg.chip.jpg,27
4536,32,0,0,20170104172409163,32_0_0_20170104172409163.jpg.chip.jpg,30
4537,32,0,0,20170104173023034,32_0_0_20170104173023034.jpg.chip.jpg,33
4538,32,0,0,20170104200805226,32_0_0_20170104200805226.jpg.chip.jpg,29
4539,32,0,0,20170104200937337,32_0_0_20170104200937337.jpg.chip.jpg,39
4540,32,0,0,20170104201035977,32_0_0_20170104201035977.jpg.chip.jpg,26
4541,32,0,0,20170104202207601,32_0_0_20170104202207601.jpg.chip.jpg,31
4542,32,0,0,20170104202215275,32_0_0_20170104202215275.jpg.chip.jpg,31
4543,32,0,0,20170104202221514,32_0_0_20170104202221514.jpg.chip.jpg,31
4544,32,0,0,20170104202239802,32_0_0_20170104202239802.jpg.chip.jpg,26
4545,32,0,0,20170104203059659,32_0_0_20170104203059659.jpg.chip.jpg,27
4546,32,0,0,20170104204313908,32_0_0_20170104204313908.jpg.chip.jpg,31
4547,32,0,0,20170105164554548,32_0_0_20170105164554548.jpg.chip.jpg,31
4548,32,0,0,20170105165141556,32_0_0_20170105165141556.jpg.chip.jpg,28
4549,32,0,0,20170105171757165,32_0_0_20170105171757165.jpg.chip.jpg,32
4550,32,0,0,20170105172708084,32_0_0_20170105172708084.jpg.chip.jpg,24
4551,32,0,0,20170105183653831,32_0_0_20170105183653831.jpg.chip.jpg,32
4552,32,0,0,20170108234529525,32_0_0_20170108234529525.jpg.chip.jpg,32
4553,32,0,0,20170111181750357,32_0_0_20170111181750357.jpg.chip.jpg,27
4554,32,0,1,20170104203055003,32_0_1_20170104203055003.jpg.chip.jpg,31
4555,32,0,1,20170109003627385,32_0_1_20170109003627385.jpg.chip.jpg,23
4556,32,0,2,20170104022020333,32_0_2_20170104022020333.jpg.chip.jpg,31
4557,32,0,2,20170104170204025,32_0_2_20170104170204025.jpg.chip.jpg,32
4558,32,0,2,20170104170708615,32_0_2_20170104170708615.jpg.chip.jpg,26
4559,32,0,2,20170104192811687,32_0_2_20170104192811687.jpg.chip.jpg,32
4560,32,0,2,20170104202252010,32_0_2_20170104202252010.jpg.chip.jpg,28
4561,32,0,2,20170105162228515,32_0_2_20170105162228515.jpg.chip.jpg,27
4562,32,0,2,20170109015216754,32_0_2_20170109015216754.jpg.chip.jpg,27
4563,32,0,3,20170104201821698,32_0_3_20170104201821698.jpg.chip.jpg,26
4564,32,0,3,20170104204208194,32_0_3_20170104204208194.jpg.chip.jpg,24
4565,32,0,3,20170104214152870,32_0_3_20170104214152870.jpg.chip.jpg,26
4566,32,0,3,20170104214518494,32_0_3_20170104214518494.jpg.chip.jpg,28
4567,32,0,3,20170104220341542,32_0_3_20170104220341542.jpg.chip.jpg,36
4568,32,0,3,20170104230706290,32_0_3_20170104230706290.jpg.chip.jpg,28
4569,32,0,3,20170104232607114,32_0_3_20170104232607114.jpg.chip.jpg,33
4570,32,0,3,20170109141302293,32_0_3_20170109141302293.jpg.chip.jpg,37
4571,32,0,4,20170103235323876,32_0_4_20170103235323876.jpg.chip.jpg,30
4572,32,0,4,20170103235510730,32_0_4_20170103235510730.jpg.chip.jpg,33
4573,32,0,4,20170104000716333,32_0_4_20170104000716333.jpg.chip.jpg,32
4574,32,0,4,20170104005921031,32_0_4_20170104005921031.jpg.chip.jpg,30
4575,32,0,4,20170104170351168,32_0_4_20170104170351168.jpg.chip.jpg,35
4576,32,0,4,20170104170633305,32_0_4_20170104170633305.jpg.chip.jpg,26
4577,32,0,4,20170104172421138,32_0_4_20170104172421138.jpg.chip.jpg,30
4578,32,0,4,20170104181254053,32_0_4_20170104181254053.jpg.chip.jpg,26
4579,32,0,4,20170104204203947,32_0_4_20170104204203947.jpg.chip.jpg,31
4580,32,0,4,20170105163336092,32_0_4_20170105163336092.jpg.chip.jpg,35
4581,32,0,4,20170105175534654,32_0_4_20170105175534654.jpg.chip.jpg,27
4582,32,1,0,20170103162938008,32_1_0_20170103162938008.jpg.chip.jpg,34
4583,32,1,0,20170103163347255,32_1_0_20170103163347255.jpg.chip.jpg,32
4584,32,1,0,20170103163352672,32_1_0_20170103163352672.jpg.chip.jpg,29
4585,32,1,0,20170103180822745,32_1_0_20170103180822745.jpg.chip.jpg,27
4586,32,1,0,20170103181503793,32_1_0_20170103181503793.jpg.chip.jpg,43
4587,32,1,0,20170103181759833,32_1_0_20170103181759833.jpg.chip.jpg,32
4588,32,1,0,20170103181859185,32_1_0_20170103181859185.jpg.chip.jpg,33
4589,32,1,0,20170103182408417,32_1_0_20170103182408417.jpg.chip.jpg,31
4590,32,1,0,20170103182600698,32_1_0_20170103182600698.jpg.chip.jpg,32
4591,32,1,0,20170103182602906,32_1_0_20170103182602906.jpg.chip.jpg,38
4592,32,1,0,20170103182605514,32_1_0_20170103182605514.jpg.chip.jpg,45
4593,32,1,0,20170103182609772,32_1_0_20170103182609772.jpg.chip.jpg,29
4594,32,1,0,20170103182614674,32_1_0_20170103182614674.jpg.chip.jpg,34
4595,32,1,0,20170103183219410,32_1_0_20170103183219410.jpg.chip.jpg,31
4596,32,1,0,20170104164847153,32_1_0_20170104164847153.jpg.chip.jpg,32
4597,32,1,0,20170104165148201,32_1_0_20170104165148201.jpg.chip.jpg,33
4598,32,1,0,20170104165842857,32_1_0_20170104165842857.jpg.chip.jpg,27
4599,32,1,0,20170104165907161,32_1_0_20170104165907161.jpg.chip.jpg,40
4600,32,1,0,20170104171643865,32_1_0_20170104171643865.jpg.chip.jpg,25
4601,32,1,0,20170104172647281,32_1_0_20170104172647281.jpg.chip.jpg,34
4602,32,1,0,20170104172950778,32_1_0_20170104172950778.jpg.chip.jpg,28
4603,32,1,0,20170104185215238,32_1_0_20170104185215238.jpg.chip.jpg,32
4604,32,1,0,20170104204331019,32_1_0_20170104204331019.jpg.chip.jpg,38
4605,32,1,0,20170104234919354,32_1_0_20170104234919354.jpg.chip.jpg,33
4606,32,1,0,20170104234949266,32_1_0_20170104234949266.jpg.chip.jpg,30
4607,32,1,0,20170104235611258,32_1_0_20170104235611258.jpg.chip.jpg,39
4608,32,1,0,20170105002717213,32_1_0_20170105002717213.jpg.chip.jpg,33
4609,32,1,0,20170105161518546,32_1_0_20170105161518546.jpg.chip.jpg,27
4610,32,1,0,20170105162332267,32_1_0_20170105162332267.jpg.chip.jpg,29
4611,32,1,0,20170105162521931,32_1_0_20170105162521931.jpg.chip.jpg,26
4612,32,1,0,20170105163404036,32_1_0_20170105163404036.jpg.chip.jpg,33
4613,32,1,0,20170105164152987,32_1_0_20170105164152987.jpg.chip.jpg,29
4614,32,1,0,20170105173150717,32_1_0_20170105173150717.jpg.chip.jpg,25
4615,32,1,0,20170108224936101,32_1_0_20170108224936101.jpg.chip.jpg,28
4616,32,1,0,20170109003522801,32_1_0_20170109003522801.jpg.chip.jpg,29
4617,32,1,0,20170109004650365,32_1_0_20170109004650365.jpg.chip.jpg,31
4618,32,1,0,20170109132836606,32_1_0_20170109132836606.jpg.chip.jpg,30
4619,32,1,0,20170109133037167,32_1_0_20170109133037167.jpg.chip.jpg,27
4620,32,1,0,20170109134507157,32_1_0_20170109134507157.jpg.chip.jpg,31
4621,32,1,0,20170109140418625,32_1_0_20170109140418625.jpg.chip.jpg,32
4622,32,1,0,20170109141308065,32_1_0_20170109141308065.jpg.chip.jpg,33
4623,32,1,0,20170109141918401,32_1_0_20170109141918401.jpg.chip.jpg,30
4624,32,1,0,20170110143445415,32_1_0_20170110143445415.jpg.chip.jpg,29
4625,32,1,0,20170111182452820,32_1_0_20170111182452820.jpg.chip.jpg,32
4626,32,1,1,20170103162943271,32_1_1_20170103162943271.jpg.chip.jpg,34
4627,32,1,2,20170103181041008,32_1_2_20170103181041008.jpg.chip.jpg,48
4628,32,1,2,20170103183806483,32_1_2_20170103183806483.jpg.chip.jpg,30
4629,32,1,2,20170104023251558,32_1_2_20170104023251558.jpg.chip.jpg,31
4630,32,1,2,20170104165057208,32_1_2_20170104165057208.jpg.chip.jpg,32
4631,32,1,2,20170104165117233,32_1_2_20170104165117233.jpg.chip.jpg,37
4632,32,1,2,20170104170327891,32_1_2_20170104170327891.jpg.chip.jpg,32
4633,32,1,2,20170104202227882,32_1_2_20170104202227882.jpg.chip.jpg,32
4634,32,1,2,20170105164147100,32_1_2_20170105164147100.jpg.chip.jpg,32
4635,32,1,2,20170105173433822,32_1_2_20170105173433822.jpg.chip.jpg,37
4636,32,1,2,20170109004658032,32_1_2_20170109004658032.jpg.chip.jpg,29
4637,32,1,2,20170109135854714,32_1_2_20170109135854714.jpg.chip.jpg,34
4638,32,1,2,20170109135928794,32_1_2_20170109135928794.jpg.chip.jpg,28
4639,32,1,2,20170109141342355,32_1_2_20170109141342355.jpg.chip.jpg,37
4640,32,1,2,20170109141403511,32_1_2_20170109141403511.jpg.chip.jpg,28
4641,32,1,3,20170104172955993,32_1_3_20170104172955993.jpg.chip.jpg,30
4642,32,1,3,20170104223356184,32_1_3_20170104223356184.jpg.chip.jpg,29
4643,32,1,3,20170104223515310,32_1_3_20170104223515310.jpg.chip.jpg,34
4644,32,1,3,20170104231906826,32_1_3_20170104231906826.jpg.chip.jpg,34
4645,32,1,3,20170104232031954,32_1_3_20170104232031954.jpg.chip.jpg,32
4646,32,1,3,20170104232241306,32_1_3_20170104232241306.jpg.chip.jpg,31
4647,32,1,3,20170104232404770,32_1_3_20170104232404770.jpg.chip.jpg,35
4648,32,1,3,20170104235157578,32_1_3_20170104235157578.jpg.chip.jpg,27
4649,32,1,3,20170104235603636,32_1_3_20170104235603636.jpg.chip.jpg,27
4650,32,1,3,20170104235736013,32_1_3_20170104235736013.jpg.chip.jpg,28
4651,32,1,3,20170105003157142,32_1_3_20170105003157142.jpg.chip.jpg,27
4652,32,1,3,20170109132040475,32_1_3_20170109132040475.jpg.chip.jpg,32
4653,32,1,3,20170109134440488,32_1_3_20170109134440488.jpg.chip.jpg,31
4654,32,1,3,20170109134532682,32_1_3_20170109134532682.jpg.chip.jpg,34
4655,32,1,3,20170109140230761,32_1_3_20170109140230761.jpg.chip.jpg,29
4656,32,1,3,20170109141308065,32_1_3_20170109141308065.jpg.chip.jpg,28
4657,32,1,3,20170109141339133,32_1_3_20170109141339133.jpg.chip.jpg,27
4658,32,1,3,20170109141349200,32_1_3_20170109141349200.jpg.chip.jpg,28
4659,32,1,3,20170109141353848,32_1_3_20170109141353848.jpg.chip.jpg,23
4660,32,1,3,20170109142352309,32_1_3_20170109142352309.jpg.chip.jpg,31
4661,32,1,4,20170103180839999,32_1_4_20170103180839999.jpg.chip.jpg,32
4662,32,1,4,20170103225047472,32_1_4_20170103225047472.jpg.chip.jpg,33
4663,32,1,4,20170103225837104,32_1_4_20170103225837104.jpg.chip.jpg,39
4664,32,1,4,20170103230129305,32_1_4_20170103230129305.jpg.chip.jpg,33
4665,32,1,4,20170103230259201,32_1_4_20170103230259201.jpg.chip.jpg,33
4666,32,1,4,20170103230317985,32_1_4_20170103230317985.jpg.chip.jpg,30
4667,32,1,4,20170104000720352,32_1_4_20170104000720352.jpg.chip.jpg,33
4668,32,1,4,20170104011318584,32_1_4_20170104011318584.jpg.chip.jpg,25
4669,32,1,4,20170104171544210,32_1_4_20170104171544210.jpg.chip.jpg,29
4670,32,1,4,20170105162431387,32_1_4_20170105162431387.jpg.chip.jpg,33
4671,32,1,4,20170105164210618,32_1_4_20170105164210618.jpg.chip.jpg,31
4672,32,1,4,20170105164252747,32_1_4_20170105164252747.jpg.chip.jpg,28
4673,32,1,4,20170105165021555,32_1_4_20170105165021555.jpg.chip.jpg,29
4674,33,0,0,20170104165103473,33_0_0_20170104165103473.jpg.chip.jpg,33
4675,33,0,0,20170104165541073,33_0_0_20170104165541073.jpg.chip.jpg,31
4676,33,0,0,20170104192751495,33_0_0_20170104192751495.jpg.chip.jpg,28
4677,33,0,0,20170104202119290,33_0_0_20170104202119290.jpg.chip.jpg,25
4678,33,0,0,20170105164910285,33_0_0_20170105164910285.jpg.chip.jpg,24
4679,33,0,0,20170105165028532,33_0_0_20170105165028532.jpg.chip.jpg,31
4680,33,0,0,20170105165208905,33_0_0_20170105165208905.jpg.chip.jpg,27
4681,33,0,0,20170108224634529,33_0_0_20170108224634529.jpg.chip.jpg,29
4682,33,0,0,20170109001152301,33_0_0_20170109001152301.jpg.chip.jpg,29
4683,33,0,0,20170111181750364,33_0_0_20170111181750364.jpg.chip.jpg,26
4684,33,0,2,20170109002851300,33_0_2_20170109002851300.jpg.chip.jpg,32
4685,33,0,4,20170103235213148,33_0_4_20170103235213148.jpg.chip.jpg,26
4686,33,0,4,20170104172529099,33_0_4_20170104172529099.jpg.chip.jpg,28
4687,33,0,4,20170104172723834,33_0_4_20170104172723834.jpg.chip.jpg,28
4688,33,1,0,20170103163004757,33_1_0_20170103163004757.jpg.chip.jpg,43
4689,33,1,0,20170103175603141,33_1_0_20170103175603141.jpg.chip.jpg,42
4690,33,1,0,20170103180737106,33_1_0_20170103180737106.jpg.chip.jpg,24
4691,33,1,0,20170103181050000,33_1_0_20170103181050000.jpg.chip.jpg,24
4692,33,1,0,20170103181128408,33_1_0_20170103181128408.jpg.chip.jpg,40
4693,33,1,0,20170103181937009,33_1_0_20170103181937009.jpg.chip.jpg,35
4694,33,1,0,20170103182231977,33_1_0_20170103182231977.jpg.chip.jpg,33
4695,33,1,0,20170103182556882,33_1_0_20170103182556882.jpg.chip.jpg,34
4696,33,1,0,20170103182622241,33_1_0_20170103182622241.jpg.chip.jpg,38
4697,33,1,0,20170103182624369,33_1_0_20170103182624369.jpg.chip.jpg,41
4698,33,1,0,20170103183912066,33_1_0_20170103183912066.jpg.chip.jpg,31
4699,33,1,0,20170104023047606,33_1_0_20170104023047606.jpg.chip.jpg,32
4700,33,1,0,20170104165723873,33_1_0_20170104165723873.jpg.chip.jpg,31
4701,33,1,0,20170104171713868,33_1_0_20170104171713868.jpg.chip.jpg,32
4702,33,1,0,20170105000625650,33_1_0_20170105000625650.jpg.chip.jpg,31
4703,33,1,0,20170105003407044,33_1_0_20170105003407044.jpg.chip.jpg,32
4704,33,1,0,20170105161501346,33_1_0_20170105161501346.jpg.chip.jpg,28
4705,33,1,0,20170105163852244,33_1_0_20170105163852244.jpg.chip.jpg,31
4706,33,1,0,20170105183847334,33_1_0_20170105183847334.jpg.chip.jpg,44
4707,33,1,0,20170107213730053,33_1_0_20170107213730053.jpg.chip.jpg,33
4708,33,1,0,20170109001602570,33_1_0_20170109001602570.jpg.chip.jpg,30
4709,33,1,0,20170111182452825,33_1_0_20170111182452825.jpg.chip.jpg,24
4710,33,1,2,20170104022342934,33_1_2_20170104022342934.jpg.chip.jpg,32
4711,33,1,2,20170104022951446,33_1_2_20170104022951446.jpg.chip.jpg,32
4712,33,1,3,20170104223525079,33_1_3_20170104223525079.jpg.chip.jpg,30
4713,33,1,3,20170104232111402,33_1_3_20170104232111402.jpg.chip.jpg,29
4714,33,1,3,20170104232231283,33_1_3_20170104232231283.jpg.chip.jpg,33
4715,33,1,3,20170104235051234,33_1_3_20170104235051234.jpg.chip.jpg,32
4716,33,1,3,20170104235523490,33_1_3_20170104235523490.jpg.chip.jpg,30
4717,33,1,3,20170109132139583,33_1_3_20170109132139583.jpg.chip.jpg,25
4718,33,1,3,20170109133043550,33_1_3_20170109133043550.jpg.chip.jpg,29
4719,33,1,4,20170103181754609,33_1_4_20170103181754609.jpg.chip.jpg,30
4720,34,0,0,20170103182629265,34_0_0_20170103182629265.jpg.chip.jpg,23
4721,34,0,0,20170103182639105,34_0_0_20170103182639105.jpg.chip.jpg,30
4722,34,0,0,20170104165555523,34_0_0_20170104165555523.jpg.chip.jpg,36
4723,34,0,0,20170104170055225,34_0_0_20170104170055225.jpg.chip.jpg,30
4724,34,0,0,20170104170059137,34_0_0_20170104170059137.jpg.chip.jpg,27
4725,34,0,0,20170104170338177,34_0_0_20170104170338177.jpg.chip.jpg,26
4726,34,0,0,20170104172731554,34_0_0_20170104172731554.jpg.chip.jpg,27
4727,34,0,0,20170104173030290,34_0_0_20170104173030290.jpg.chip.jpg,32
4728,34,0,0,20170104174028507,34_0_0_20170104174028507.jpg.chip.jpg,28
4729,34,0,0,20170104181316780,34_0_0_20170104181316780.jpg.chip.jpg,29
4730,34,0,0,20170104191711254,34_0_0_20170104191711254.jpg.chip.jpg,30
4731,34,0,0,20170104192735655,34_0_0_20170104192735655.jpg.chip.jpg,30
4732,34,0,0,20170104201652065,34_0_0_20170104201652065.jpg.chip.jpg,25
4733,34,0,0,20170104204349707,34_0_0_20170104204349707.jpg.chip.jpg,30
4734,34,0,0,20170104204354155,34_0_0_20170104204354155.jpg.chip.jpg,28
