,age,gender,race,date&time,filename,pre_age
11667,37,0.0,1,20170116205022380,37_0_1_20170116205022380.jpg,19
11668,37,0.0,1,20170116205703656,37_0_1_20170116205703656.jpg,33
11669,37,0.0,1,20170116214356844,37_0_1_20170116214356844.jpg,30
11670,37,0.0,1,20170117104624750,37_0_1_20170117104624750.jpg,37
11671,37,0.0,1,20170117134417970,37_0_1_20170117134417970.jpg,46
11672,37,0.0,1,20170117135940308,37_0_1_20170117135940308.jpg,27
11673,37,0.0,1,20170117140332549,37_0_1_20170117140332549.jpg,37
11674,37,0.0,1,20170117143125092,37_0_1_20170117143125092.jpg,33
11675,37,0.0,1,20170117154312933,37_0_1_20170117154312933.jpg,38
11676,37,0.0,1,20170117164034574,37_0_1_20170117164034574.jpg,34
11677,37,0.0,1,20170117164236409,37_0_1_20170117164236409.jpg,36
11678,37,0.0,1,20170117164255088,37_0_1_20170117164255088.jpg,24
11679,37,0.0,1,20170117164339785,37_0_1_20170117164339785.jpg,29
11680,37,0.0,1,20170117164349761,37_0_1_20170117164349761.jpg,44
11681,37,0.0,1,20170117164405007,37_0_1_20170117164405007.jpg,47
11682,37,0.0,1,20170117164514945,37_0_1_20170117164514945.jpg,44
11683,37,0.0,1,20170117191953052,37_0_1_20170117191953052.jpg,40
11684,37,0.0,1,20170117192109027,37_0_1_20170117192109027.jpg,40
11685,37,0.0,2,20170104022325581,37_0_2_20170104022325581.jpg,31
11686,37,0.0,2,20170104023143430,37_0_2_20170104023143430.jpg,42
11687,37,0.0,2,20170104201121090,37_0_2_20170104201121090.jpg,44
11688,37,0.0,2,20170105163305795,37_0_2_20170105163305795.jpg,27
11689,37,0.0,2,20170109013510428,37_0_2_20170109013510428.jpg,31
11690,37,0.0,2,20170116184903745,37_0_2_20170116184903745.jpg,40
11691,37,0.0,2,20170116184924251,37_0_2_20170116184924251.jpg,25
11692,37,0.0,2,20170116184939699,37_0_2_20170116184939699.jpg,32
11693,37,0.0,2,20170116184948230,37_0_2_20170116184948230.jpg,46
11694,37,0.0,2,20170116184952701,37_0_2_20170116184952701.jpg,31
11695,37,0.0,2,20170116185935425,37_0_2_20170116185935425.jpg,36
11696,37,0.0,2,20170116192009515,37_0_2_20170116192009515.jpg,32
11697,37,0.0,2,20170116192031601,37_0_2_20170116192031601.jpg,37
11698,37,0.0,2,20170116192041226,37_0_2_20170116192041226.jpg,36
11699,37,0.0,2,20170116192043134,37_0_2_20170116192043134.jpg,40
11700,37,0.0,2,20170116192050747,37_0_2_20170116192050747.jpg,44
11701,37,0.0,2,20170116192053826,37_0_2_20170116192053826.jpg,42
11702,37,0.0,2,20170117135956305,37_0_2_20170117135956305.jpg,39
11703,37,0.0,2,20170117140013545,37_0_2_20170117140013545.jpg,39
11704,37,0.0,2,20170119193336730,37_0_2_20170119193336730.jpg,41
11705,37,0.0,2,20170119193342866,37_0_2_20170119193342866.jpg,25
11706,37,0.0,2,20170119193347850,37_0_2_20170119193347850.jpg,36
11707,37,0.0,3,20170104204445187,37_0_3_20170104204445187.jpg,47
11708,37,0.0,3,20170104232806122,37_0_3_20170104232806122.jpg,30
11709,37,0.0,3,20170105175547134,37_0_3_20170105175547134.jpg,26
11710,37,0.0,3,20170109012450792,37_0_3_20170109012450792.jpg,39
11711,37,0.0,3,20170109134008515,37_0_3_20170109134008515.jpg,35
11712,37,0.0,3,20170109141925516,37_0_3_20170109141925516.jpg,33
11713,37,0.0,3,20170117183422120,37_0_3_20170117183422120.jpg,28
11714,37,0.0,3,20170117183448630,37_0_3_20170117183448630.jpg,28
11715,37,0.0,3,20170119152336983,37_0_3_20170119152336983.jpg,29
11716,37,0.0,3,20170119153105041,37_0_3_20170119153105041.jpg,40
11717,37,0.0,3,20170119162833204,37_0_3_20170119162833204.jpg,41
11718,37,0.0,3,20170119164100806,37_0_3_20170119164100806.jpg,32
11719,37,0.0,3,20170119175010298,37_0_3_20170119175010298.jpg,32
11720,37,0.0,3,20170119180031371,37_0_3_20170119180031371.jpg,36
11721,37,0.0,3,20170119192056728,37_0_3_20170119192056728.jpg,30
11722,37,0.0,3,20170119192309233,37_0_3_20170119192309233.jpg,28
11723,37,0.0,3,20170119193226433,37_0_3_20170119193226433.jpg,35
11724,37,0.0,3,20170119193244666,37_0_3_20170119193244666.jpg,47
11725,37,0.0,3,20170119193258657,37_0_3_20170119193258657.jpg,39
11726,37,0.0,3,20170119194717603,37_0_3_20170119194717603.jpg,30
11727,37,0.0,3,20170119194814724,37_0_3_20170119194814724.jpg,39
11728,37,0.0,3,20170119194851635,37_0_3_20170119194851635.jpg,34
11729,37,0.0,3,20170119202212805,37_0_3_20170119202212805.jpg,44
11730,37,0.0,3,20170119202214518,37_0_3_20170119202214518.jpg,39
11731,37,0.0,3,20170119202215718,37_0_3_20170119202215718.jpg,36
11732,37,0.0,3,20170119202228541,37_0_3_20170119202228541.jpg,39
11733,37,0.0,3,20170119202229780,37_0_3_20170119202229780.jpg,37
11734,37,0.0,3,20170119202236501,37_0_3_20170119202236501.jpg,46
11735,37,0.0,3,20170119202258422,37_0_3_20170119202258422.jpg,30
11736,37,0.0,3,20170119202301349,37_0_3_20170119202301349.jpg,43
11737,37,0.0,3,20170119202302736,37_0_3_20170119202302736.jpg,35
11738,37,0.0,3,20170119202304167,37_0_3_20170119202304167.jpg,31
11739,37,0.0,3,20170119202308661,37_0_3_20170119202308661.jpg,38
11740,37,0.0,3,20170119202310776,37_0_3_20170119202310776.jpg,26
11741,37,0.0,3,20170119202312469,37_0_3_20170119202312469.jpg,39
11742,37,0.0,3,20170119202313708,37_0_3_20170119202313708.jpg,37
11743,37,0.0,3,20170119202316062,37_0_3_20170119202316062.jpg,37
11744,37,0.0,3,20170119202342181,37_0_3_20170119202342181.jpg,28
11745,37,0.0,3,20170119202343501,37_0_3_20170119202343501.jpg,33
11746,37,0.0,3,20170119202410749,37_0_3_20170119202410749.jpg,39
11747,37,0.0,3,20170119202413166,37_0_3_20170119202413166.jpg,43
11748,37,0.0,3,20170119202425238,37_0_3_20170119202425238.jpg,43
11749,37,0.0,3,20170119202500878,37_0_3_20170119202500878.jpg,45
11750,37,0.0,3,20170119202502352,37_0_3_20170119202502352.jpg,46
11751,37,0.0,3,20170119202504438,37_0_3_20170119202504438.jpg,35
11752,37,0.0,3,20170119202516470,37_0_3_20170119202516470.jpg,34
11753,37,0.0,3,20170120221511381,37_0_3_20170120221511381.jpg,44
11754,37,0.0,4,20170104000748917,37_0_4_20170104000748917.jpg,38
11755,37,0.0,4,20170104000927484,37_0_4_20170104000927484.jpg,38
11756,37,0.0,4,20170104201910626,37_0_4_20170104201910626.jpg,34
11757,37,0.0,4,20170104205837940,37_0_4_20170104205837940.jpg,39
11758,37,0.0,4,20170116204829478,37_0_4_20170116204829478.jpg,35
11759,37,0.0,4,20170116233142186,37_0_4_20170116233142186.jpg,35
11760,37,0.0,4,20170117135943573,37_0_4_20170117135943573.jpg,32
11761,37,0.0,4,20170117140108503,37_0_4_20170117140108503.jpg,45
11762,37,1.0,0,20170103163428135,37_1_0_20170103163428135.jpg,45
11763,37,1.0,0,20170103163508220,37_1_0_20170103163508220.jpg,44
11764,37,1.0,0,20170103163519252,37_1_0_20170103163519252.jpg,40
11765,37,1.0,0,20170103175351545,37_1_0_20170103175351545.jpg,29
11766,37,1.0,0,20170103181740689,37_1_0_20170103181740689.jpg,38
11767,37,1.0,0,20170103182837146,37_1_0_20170103182837146.jpg,42
11768,37,1.0,0,20170103182950794,37_1_0_20170103182950794.jpg,47
11769,37,1.0,0,20170103182952754,37_1_0_20170103182952754.jpg,40
11770,37,1.0,0,20170103183009635,37_1_0_20170103183009635.jpg,34
11771,37,1.0,0,20170103183012994,37_1_0_20170103183012994.jpg,39
11772,37,1.0,0,20170103183016626,37_1_0_20170103183016626.jpg,40
11773,37,1.0,0,20170103183019306,37_1_0_20170103183019306.jpg,31
11774,37,1.0,0,20170103183817362,37_1_0_20170103183817362.jpg,47
11775,37,1.0,0,20170104165602361,37_1_0_20170104165602361.jpg,37
11776,37,1.0,0,20170104165756313,37_1_0_20170104165756313.jpg,26
11777,37,1.0,0,20170104171729234,37_1_0_20170104171729234.jpg,28
11778,37,1.0,0,20170104172432171,37_1_0_20170104172432171.jpg,34
11779,37,1.0,0,20170104181525205,37_1_0_20170104181525205.jpg,34
11780,37,1.0,0,20170104183404469,37_1_0_20170104183404469.jpg,30
11781,37,1.0,0,20170104194539720,37_1_0_20170104194539720.jpg,35
11782,37,1.0,0,20170105000536252,37_1_0_20170105000536252.jpg,47
11783,37,1.0,0,20170105165040044,37_1_0_20170105165040044.jpg,33
11784,37,1.0,0,20170105170228540,37_1_0_20170105170228540.jpg,37
11785,37,1.0,0,20170105172652727,37_1_0_20170105172652727.jpg,28
11786,37,1.0,0,20170105172729613,37_1_0_20170105172729613.jpg,56
11787,37,1.0,0,20170105172735429,37_1_0_20170105172735429.jpg,39
11788,37,1.0,0,20170105184000017,37_1_0_20170105184000017.jpg,47
11789,37,1.0,0,20170109002419306,37_1_0_20170109002419306.jpg,36
11790,37,1.0,0,20170109003001568,37_1_0_20170109003001568.jpg,42
11791,37,1.0,0,20170109134008515,37_1_0_20170109134008515.jpg,42
11792,37,1.0,0,20170109134546708,37_1_0_20170109134546708.jpg,32
11793,37,1.0,0,20170109142928166,37_1_0_20170109142928166.jpg,38
11794,37,1.0,0,20170113184302407,37_1_0_20170113184302407.jpg,36
11795,37,1.0,0,20170116221006327,37_1_0_20170116221006327.jpg,43
11796,37,1.0,0,20170117022104951,37_1_0_20170117022104951.jpg,32
11797,37,1.0,0,20170117135937931,37_1_0_20170117135937931.jpg,38
11798,37,1.0,0,20170117135946239,37_1_0_20170117135946239.jpg,29
11799,37,1.0,0,20170117140016085,37_1_0_20170117140016085.jpg,34
11800,37,1.0,0,20170117140027921,37_1_0_20170117140027921.jpg,29
11801,37,1.0,0,20170117140054979,37_1_0_20170117140054979.jpg,43
11802,37,1.0,0,20170117140111378,37_1_0_20170117140111378.jpg,45
11803,37,1.0,0,20170117140113541,37_1_0_20170117140113541.jpg,39
11804,37,1.0,0,20170117140123763,37_1_0_20170117140123763.jpg,39
11805,37,1.0,0,20170117160416815,37_1_0_20170117160416815.jpg,41
11806,37,1.0,0,20170117160423705,37_1_0_20170117160423705.jpg,28
11807,37,1.0,0,20170117172109990,37_1_0_20170117172109990.jpg,30
11808,37,1.0,0,20170117183426542,37_1_0_20170117183426542.jpg,30
11809,37,1.0,0,20170117184455008,37_1_0_20170117184455008.jpg,35
11810,37,1.0,0,20170117184458864,37_1_0_20170117184458864.jpg,35
11811,37,1.0,0,20170117184728225,37_1_0_20170117184728225.jpg,33
11812,37,1.0,0,20170117203545246,37_1_0_20170117203545246.jpg,38
11813,37,1.0,0,20170119180110066,37_1_0_20170119180110066.jpg,27
11814,37,1.0,0,20170119202548638,37_1_0_20170119202548638.jpg,27
11815,37,1.0,1,20170103183005866,37_1_1_20170103183005866.jpg,37
11816,37,1.0,1,20170105172932885,37_1_1_20170105172932885.jpg,46
11817,37,1.0,1,20170112212055549,37_1_1_20170112212055549.jpg,30
11818,37,1.0,1,20170112215450519,37_1_1_20170112215450519.jpg,35
11819,37,1.0,1,20170112220107657,37_1_1_20170112220107657.jpg,26
11820,37,1.0,1,20170112220140249,37_1_1_20170112220140249.jpg,40
11821,37,1.0,1,20170113001818716,37_1_1_20170113001818716.jpg,33
11822,37,1.0,1,20170114024523051,37_1_1_20170114024523051.jpg,31
11823,37,1.0,1,20170115235037275,37_1_1_20170115235037275.jpg,46
11824,37,1.0,1,20170116001322849,37_1_1_20170116001322849.jpg,30
11825,37,1.0,1,20170116021749594,37_1_1_20170116021749594.jpg,39
11826,37,1.0,1,20170116021920799,37_1_1_20170116021920799.jpg,31
11827,37,1.0,1,20170116022100642,37_1_1_20170116022100642.jpg,33
11828,37,1.0,1,20170116023833744,37_1_1_20170116023833744.jpg,30
11829,37,1.0,1,20170116152605949,37_1_1_20170116152605949.jpg,39
11830,37,1.0,1,20170116153302333,37_1_1_20170116153302333.jpg,27
11831,37,1.0,1,20170116160528038,37_1_1_20170116160528038.jpg,25
11832,37,1.0,1,20170116160739474,37_1_1_20170116160739474.jpg,31
11833,37,1.0,1,20170116162128869,37_1_1_20170116162128869.jpg,39
11834,37,1.0,1,20170116164005950,37_1_1_20170116164005950.jpg,29
11835,37,1.0,1,20170116180008472,37_1_1_20170116180008472.jpg,31
11836,37,1.0,1,20170116204841022,37_1_1_20170116204841022.jpg,34
11837,37,1.0,1,20170116222809020,37_1_1_20170116222809020.jpg,23
11838,37,1.0,1,20170116222816400,37_1_1_20170116222816400.jpg,29
11839,37,1.0,1,20170116224921695,37_1_1_20170116224921695.jpg,25
11840,37,1.0,1,20170116232758932,37_1_1_20170116232758932.jpg,39
11841,37,1.0,1,20170117014034055,37_1_1_20170117014034055.jpg,35
11842,37,1.0,1,20170117140024639,37_1_1_20170117140024639.jpg,37
11843,37,1.0,1,20170117140121123,37_1_1_20170117140121123.jpg,48
11844,37,1.0,1,20170117164315529,37_1_1_20170117164315529.jpg,37
11845,37,1.0,1,20170117172409586,37_1_1_20170117172409586.jpg,37
11846,37,1.0,2,20170104005945096,37_1_2_20170104005945096.jpg,50
11847,37,1.0,2,20170105162546659,37_1_2_20170105162546659.jpg,35
11848,37,1.0,2,20170105164301196,37_1_2_20170105164301196.jpg,39
11849,37,1.0,2,20170105172724340,37_1_2_20170105172724340.jpg,35
11850,37,1.0,2,20170105172732733,37_1_2_20170105172732733.jpg,46
11851,37,1.0,2,20170109013335990,37_1_2_20170109013335990.jpg,32
11852,37,1.0,2,20170116184911351,37_1_2_20170116184911351.jpg,39
11853,37,1.0,2,20170116192038085,37_1_2_20170116192038085.jpg,33
11854,37,1.0,3,20170104235312145,37_1_3_20170104235312145.jpg,31
11855,37,1.0,3,20170104235745484,37_1_3_20170104235745484.jpg,27
11856,37,1.0,3,20170104235755035,37_1_3_20170104235755035.jpg,28
11857,37,1.0,3,20170109131834447,37_1_3_20170109131834447.jpg,25
11858,37,1.0,3,20170109132551978,37_1_3_20170109132551978.jpg,25
11859,37,1.0,3,20170109132653966,37_1_3_20170109132653966.jpg,30
11860,37,1.0,3,20170109141945326,37_1_3_20170109141945326.jpg,28
11861,37,1.0,3,20170117183437046,37_1_3_20170117183437046.jpg,29
11862,37,1.0,3,20170119152842760,37_1_3_20170119152842760.jpg,22
11863,37,1.0,3,20170119163035788,37_1_3_20170119163035788.jpg,37
11864,37,1.0,3,20170119193409372,37_1_3_20170119193409372.jpg,39
11865,37,1.0,3,20170119202307060,37_1_3_20170119202307060.jpg,39
11866,37,1.0,3,20170119202513781,37_1_3_20170119202513781.jpg,36
11867,37,1.0,3,20170119202520478,37_1_3_20170119202520478.jpg,47
11868,37,1.0,3,20170119202521964,37_1_3_20170119202521964.jpg,42
11869,37,1.0,4,20170104170314561,37_1_4_20170104170314561.jpg,39
11870,37,1.0,4,20170116002040232,37_1_4_20170116002040232.jpg,33
11871,37,1.0,4,20170117203604479,37_1_4_20170117203604479.jpg,37
11872,37,1.0,4,20170117203627007,37_1_4_20170117203627007.jpg,34
11873,38,0.0,0,20170103183142330,38_0_0_20170103183142330.jpg,37
11874,38,0.0,0,20170104165306497,38_0_0_20170104165306497.jpg,43
11875,38,0.0,0,20170104170126057,38_0_0_20170104170126057.jpg,39
11876,38,0.0,0,20170104184023164,38_0_0_20170104184023164.jpg,43
11877,38,0.0,0,20170104200835937,38_0_0_20170104200835937.jpg,34
11878,38,0.0,0,20170104202333304,38_0_0_20170104202333304.jpg,38
11879,38,0.0,0,20170104203131804,38_0_0_20170104203131804.jpg,40
11880,38,0.0,0,20170104204524306,38_0_0_20170104204524306.jpg,33
11881,38,0.0,0,20170104205607908,38_0_0_20170104205607908.jpg,49
11882,38,0.0,0,20170104205946635,38_0_0_20170104205946635.jpg,44
11883,38,0.0,0,20170105163932764,38_0_0_20170105163932764.jpg,49
11884,38,0.0,0,20170105171807556,38_0_0_20170105171807556.jpg,32
11885,38,0.0,0,20170105172756958,38_0_0_20170105172756958.jpg,36
11886,38,0.0,0,20170105172811910,38_0_0_20170105172811910.jpg,35
11887,38,0.0,0,20170105184043687,38_0_0_20170105184043687.jpg,46
11888,38,0.0,0,20170109011114784,38_0_0_20170109011114784.jpg,33
11889,38,0.0,0,20170109012846030,38_0_0_20170109012846030.jpg,28
11890,38,0.0,0,20170109013142560,38_0_0_20170109013142560.jpg,37
11891,38,0.0,0,20170113210126612,38_0_0_20170113210126612.jpg,41
11892,38,0.0,0,20170113210604697,38_0_0_20170113210604697.jpg,39
11893,38,0.0,0,20170114033044391,38_0_0_20170114033044391.jpg,28
11894,38,0.0,0,20170116001012194,38_0_0_20170116001012194.jpg,39
11895,38,0.0,0,20170116190022195,38_0_0_20170116190022195.jpg,33
11896,38,0.0,0,20170116192041983,38_0_0_20170116192041983.jpg,35
11897,38,0.0,0,20170116193939412,38_0_0_20170116193939412.jpg,45
11898,38,0.0,0,20170116210112194,38_0_0_20170116210112194.jpg,46
11899,38,0.0,0,20170116211634643,38_0_0_20170116211634643.jpg,33
11900,38,0.0,0,20170116214350647,38_0_0_20170116214350647.jpg,31
11901,38,0.0,0,20170116224644283,38_0_0_20170116224644283.jpg,27
11902,38,0.0,0,20170116233110862,38_0_0_20170116233110862.jpg,31
11903,38,0.0,0,20170116235516373,38_0_0_20170116235516373.jpg,30
11904,38,0.0,0,20170117001116779,38_0_0_20170117001116779.jpg,30
11905,38,0.0,0,20170117091005107,38_0_0_20170117091005107.jpg,36
11906,38,0.0,0,20170117120142691,38_0_0_20170117120142691.jpg,34
11907,38,0.0,0,20170117120656921,38_0_0_20170117120656921.jpg,32
11908,38,0.0,0,20170117120714034,38_0_0_20170117120714034.jpg,35
11909,38,0.0,0,20170117120726722,38_0_0_20170117120726722.jpg,32
11910,38,0.0,0,20170117120851677,38_0_0_20170117120851677.jpg,23
11911,38,0.0,0,20170117120920017,38_0_0_20170117120920017.jpg,34
11912,38,0.0,0,20170117121550630,38_0_0_20170117121550630.jpg,39
11913,38,0.0,0,20170117125958451,38_0_0_20170117125958451.jpg,45
11914,38,0.0,0,20170117130651744,38_0_0_20170117130651744.jpg,33
11915,38,0.0,0,20170117130715035,38_0_0_20170117130715035.jpg,39
11916,38,0.0,0,20170117131159850,38_0_0_20170117131159850.jpg,33
11917,38,0.0,0,20170117133153508,38_0_0_20170117133153508.jpg,33
11918,38,0.0,0,20170117133757073,38_0_0_20170117133757073.jpg,41
11919,38,0.0,0,20170117135518125,38_0_0_20170117135518125.jpg,34
11920,38,0.0,0,20170117140605859,38_0_0_20170117140605859.jpg,37
11921,38,0.0,0,20170117141721964,38_0_0_20170117141721964.jpg,39
11922,38,0.0,0,20170117153622676,38_0_0_20170117153622676.jpg,46
11923,38,0.0,0,20170117153718428,38_0_0_20170117153718428.jpg,41
11924,38,0.0,0,20170117153835602,38_0_0_20170117153835602.jpg,36
11925,38,0.0,0,20170117163505625,38_0_0_20170117163505625.jpg,42
11926,38,0.0,0,20170117173903278,38_0_0_20170117173903278.jpg,34
11927,38,0.0,0,20170117175858084,38_0_0_20170117175858084.jpg,35
11928,38,0.0,0,20170117184513097,38_0_0_20170117184513097.jpg,34
11929,38,0.0,0,20170117184616952,38_0_0_20170117184616952.jpg,44
11930,38,0.0,0,20170117184826871,38_0_0_20170117184826871.jpg,37
11931,38,0.0,0,20170117184839544,38_0_0_20170117184839544.jpg,32
11932,38,0.0,0,20170117191429314,38_0_0_20170117191429314.jpg,27
11933,38,0.0,0,20170117191939980,38_0_0_20170117191939980.jpg,30
11934,38,0.0,1,20170103183118882,38_0_1_20170103183118882.jpg,38
11935,38,0.0,1,20170105183954127,38_0_1_20170105183954127.jpg,40
11936,38,0.0,1,20170113135348090,38_0_1_20170113135348090.jpg,24
11937,38,0.0,1,20170113141744284,38_0_1_20170113141744284.jpg,37
11938,38,0.0,1,20170113142113619,38_0_1_20170113142113619.jpg,37
11939,38,0.0,1,20170113142213931,38_0_1_20170113142213931.jpg,31
11940,38,0.0,1,20170113142215610,38_0_1_20170113142215610.jpg,44
11941,38,0.0,1,20170113151729239,38_0_1_20170113151729239.jpg,35
11942,38,0.0,1,20170113151753966,38_0_1_20170113151753966.jpg,38
11943,38,0.0,1,20170113152121359,38_0_1_20170113152121359.jpg,32
11944,38,0.0,1,20170113152209191,38_0_1_20170113152209191.jpg,30
11945,38,0.0,1,20170113152802880,38_0_1_20170113152802880.jpg,28
11946,38,0.0,1,20170113154658138,38_0_1_20170113154658138.jpg,39
11947,38,0.0,1,20170113155448498,38_0_1_20170113155448498.jpg,36
11948,38,0.0,1,20170113173111601,38_0_1_20170113173111601.jpg,30
11949,38,0.0,1,20170113174041634,38_0_1_20170113174041634.jpg,35
11950,38,0.0,1,20170113174609987,38_0_1_20170113174609987.jpg,37
11951,38,0.0,1,20170113174616843,38_0_1_20170113174616843.jpg,35
11952,38,0.0,1,20170113174624908,38_0_1_20170113174624908.jpg,27
11953,38,0.0,1,20170113183109470,38_0_1_20170113183109470.jpg,28
11954,38,0.0,1,20170113184321335,38_0_1_20170113184321335.jpg,37
11955,38,0.0,1,20170113190540449,38_0_1_20170113190540449.jpg,43
11956,38,0.0,1,20170113195941277,38_0_1_20170113195941277.jpg,32
11957,38,0.0,1,20170114033516210,38_0_1_20170114033516210.jpg,27
11958,38,0.0,1,20170116001041187,38_0_1_20170116001041187.jpg,37
11959,38,0.0,1,20170116002845718,38_0_1_20170116002845718.jpg,36
11960,38,0.0,1,20170116003732637,38_0_1_20170116003732637.jpg,40
11961,38,0.0,1,20170116003739269,38_0_1_20170116003739269.jpg,25
11962,38,0.0,1,20170116010748407,38_0_1_20170116010748407.jpg,36
11963,38,0.0,1,20170116010930406,38_0_1_20170116010930406.jpg,28
11964,38,0.0,1,20170116193927383,38_0_1_20170116193927383.jpg,31
11965,38,0.0,1,20170116195906275,38_0_1_20170116195906275.jpg,36
11966,38,0.0,1,20170116200930390,38_0_1_20170116200930390.jpg,39
11967,38,0.0,1,20170116200942002,38_0_1_20170116200942002.jpg,37
11968,38,0.0,1,20170116201824880,38_0_1_20170116201824880.jpg,30
11969,38,0.0,1,20170116203826805,38_0_1_20170116203826805.jpg,36
11970,38,0.0,1,20170116205307165,38_0_1_20170116205307165.jpg,33
11971,38,0.0,1,20170116232535514,38_0_1_20170116232535514.jpg,33
11972,38,0.0,1,201701162330572788,38_0_1_201701162330572788.jpg,39
11973,38,0.0,1,20170116233242125,38_0_1_20170116233242125.jpg,35
11974,38,0.0,1,20170117005920398,38_0_1_20170117005920398.jpg,38
11975,38,0.0,1,20170117012906285,38_0_1_20170117012906285.jpg,38
11976,38,0.0,1,20170117022153861,38_0_1_20170117022153861.jpg,33
11977,38,0.0,1,20170117022513719,38_0_1_20170117022513719.jpg,34
11978,38,0.0,1,20170117133818533,38_0_1_20170117133818533.jpg,41
11979,38,0.0,1,20170117135747018,38_0_1_20170117135747018.jpg,39
11980,38,0.0,1,20170117135753077,38_0_1_20170117135753077.jpg,25
11981,38,0.0,1,20170117142745510,38_0_1_20170117142745510.jpg,30
11982,38,0.0,1,20170117165211936,38_0_1_20170117165211936.jpg,34
11983,38,0.0,1,20170117184650128,38_0_1_20170117184650128.jpg,27
11984,38,0.0,1,20170117185831737,38_0_1_20170117185831737.jpg,36
11985,38,0.0,1,20170117191944663,38_0_1_20170117191944663.jpg,29
11986,38,0.0,2,20170104194407752,38_0_2_20170104194407752.jpg,23
11987,38,0.0,2,20170104201018401,38_0_2_20170104201018401.jpg,24
11988,38,0.0,2,20170104204240163,38_0_2_20170104204240163.jpg,47
11989,38,0.0,2,20170104205949499,38_0_2_20170104205949499.jpg,62
11990,38,0.0,2,20170105170207172,38_0_2_20170105170207172.jpg,50
11991,38,0.0,2,20170109002407221,38_0_2_20170109002407221.jpg,53
11992,38,0.0,2,20170109013216517,38_0_2_20170109013216517.jpg,37
11993,38,0.0,2,20170116162307374,38_0_2_20170116162307374.jpg,27
11994,38,0.0,2,20170116165202051,38_0_2_20170116165202051.jpg,34
11995,38,0.0,2,20170116172828624,38_0_2_20170116172828624.jpg,33
11996,38,0.0,2,20170116173400198,38_0_2_20170116173400198.jpg,33
11997,38,0.0,2,20170116175206365,38_0_2_20170116175206365.jpg,31
11998,38,0.0,2,20170116192308542,38_0_2_20170116192308542.jpg,27
11999,38,0.0,2,20170116192316995,38_0_2_20170116192316995.jpg,40
12000,38,0.0,2,20170116192319328,38_0_2_20170116192319328.jpg,34
12001,38,0.0,2,20170116192326283,38_0_2_20170116192326283.jpg,24
12002,38,0.0,2,20170116232740686,38_0_2_20170116232740686.jpg,35
12003,38,0.0,2,20170117120432535,38_0_2_20170117120432535.jpg,32
12004,38,0.0,2,20170119193322618,38_0_2_20170119193322618.jpg,35
12005,38,0.0,2,20170120220104632,38_0_2_20170120220104632.jpg,39
12006,38,0.0,3,20170104230714113,38_0_3_20170104230714113.jpg,41
12007,38,0.0,3,20170116223006279,38_0_3_20170116223006279.jpg,36
12008,38,0.0,3,20170117121006148,38_0_3_20170117121006148.jpg,36
12009,38,0.0,3,20170117142039804,38_0_3_20170117142039804.jpg,43
12010,38,0.0,3,20170117162532923,38_0_3_20170117162532923.jpg,35
12011,38,0.0,3,20170117165027105,38_0_3_20170117165027105.jpg,33
12012,38,0.0,3,20170117184516041,38_0_3_20170117184516041.jpg,32
12013,38,0.0,3,20170119144055864,38_0_3_20170119144055864.jpg,22
12014,38,0.0,3,20170119155935681,38_0_3_20170119155935681.jpg,31
12015,38,0.0,3,20170119160316259,38_0_3_20170119160316259.jpg,31
12016,38,0.0,3,20170119192003262,38_0_3_20170119192003262.jpg,36
12017,38,0.0,3,20170119202601638,38_0_3_20170119202601638.jpg,26
12018,38,0.0,3,20170119202607101,38_0_3_20170119202607101.jpg,42
12019,38,0.0,3,20170119202640517,38_0_3_20170119202640517.jpg,44
12020,38,0.0,3,20170119202709695,38_0_3_20170119202709695.jpg,44
12021,38,0.0,3,20170119202715190,38_0_3_20170119202715190.jpg,37
12022,38,0.0,3,20170119202726182,38_0_3_20170119202726182.jpg,39
12023,38,0.0,3,20170119211500976,38_0_3_20170119211500976.jpg,37
12024,38,0.0,3,20170119212105475,38_0_3_20170119212105475.jpg,33
12025,38,0.0,4,20170103230436562,38_0_4_20170103230436562.jpg,42
12026,38,0.0,4,20170104000126452,38_0_4_20170104000126452.jpg,34
12027,38,0.0,4,20170104174520099,38_0_4_20170104174520099.jpg,32
12028,38,0.0,4,20170104202009825,38_0_4_20170104202009825.jpg,38
12029,38,0.0,4,20170104202201977,38_0_4_20170104202201977.jpg,36
12030,38,0.0,4,20170109011128798,38_0_4_20170109011128798.jpg,34
12031,38,0.0,4,20170109013315959,38_0_4_20170109013315959.jpg,32
12032,38,0.0,4,20170116215608653,38_0_4_20170116215608653.jpg,36
12033,38,0.0,4,20170117021834297,38_0_4_20170117021834297.jpg,26
12034,38,0.0,4,20170117151031427,38_0_4_20170117151031427.jpg,33
12035,38,1.0,0,20170103163147600,38_1_0_20170103163147600.jpg,31
12036,38,1.0,0,20170103163517069,38_1_0_20170103163517069.jpg,50
12037,38,1.0,0,20170103181104225,38_1_0_20170103181104225.jpg,27
12038,38,1.0,0,20170103181733834,38_1_0_20170103181733834.jpg,42
12039,38,1.0,0,20170103182017326,38_1_0_20170103182017326.jpg,26
12040,38,1.0,0,20170103183214380,38_1_0_20170103183214380.jpg,25
12041,38,1.0,0,20170103183311778,38_1_0_20170103183311778.jpg,28
12042,38,1.0,0,20170103184101115,38_1_0_20170103184101115.jpg,57
12043,38,1.0,0,20170104002144725,38_1_0_20170104002144725.jpg,35
